filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
3-180977-A-0.wav,dog,dog,True,0.5459141135215759,0.2728186547756195,0.2730954587459564,dog,rooster,train,0.16543862223625183,hen,0.162815123796463,laughing,0.14935819804668427,cow,0.1386355757713318,chirping_birds,0.1164308488368988,breathing,0.1155468076467514,fireworks,0.11477863043546677,vacuum_cleaner,0.10956145823001862
3-181132-A-14.wav,chirping_birds,chirping_birds,True,0.5917799472808838,0.2673528790473938,0.32442706823349,chirping_birds,crow,airplane,0.26473650336265564,dog,0.26212677359580994,insects,0.2589181959629059,train,0.224469393491745,hen,0.19339914619922638,frog,0.17496788501739502,rooster,0.1725093424320221,helicopter,0.1719808131456375
3-181278-A-22.wav,clapping,clapping,True,0.40663909912109375,0.17934632301330566,0.22729277610778809,clapping,laughing,cat,0.10072056204080582,door_wood_creaks,0.07213754951953888,hen,0.05491159111261368,cow,0.040013208985328674,crying_baby,0.034768979996442795,crow,0.03466666862368584,brushing_teeth,0.030858522281050682,can_opening,0.030189959332346916
3-182023-A-30.wav,door_wood_knock,door_wood_knock,True,0.6689858436584473,0.5148826837539673,0.15410315990447998,door_wood_knock,door_wood_creaks,rooster,0.3762246370315552,frog,0.3272984027862549,clock_tick,0.32284265756607056,clock_alarm,0.21046380698680878,hen,0.20468458533287048,washing_machine,0.20365959405899048,engine,0.19924388825893402,dog,0.19676156342029572
3-182025-A-30.wav,door_wood_knock,door_wood_knock,True,0.6718689799308777,0.564348578453064,0.10752040147781372,door_wood_knock,door_wood_creaks,rooster,0.43343040347099304,frog,0.3743152618408203,clock_tick,0.3220544457435608,helicopter,0.22968722879886627,clock_alarm,0.22273558378219604,dog,0.20897750556468964,engine,0.20793849229812622,cat,0.2052035927772522
3-182710-A-35.wav,washing_machine,washing_machine,True,0.5319366455078125,0.36361753940582275,0.16831910610198975,washing_machine,engine,hand_saw,0.29269343614578247,vacuum_cleaner,0.2649894654750824,brushing_teeth,0.26279300451278687,toilet_flush,0.24526144564151764,rooster,0.2034403383731842,rain,0.14953111112117767,airplane,0.1386992335319519,thunderstorm,0.13816191256046295
3-182710-B-35.wav,washing_machine,washing_machine,True,0.4547327756881714,0.3859739601612091,0.06875881552696228,washing_machine,vacuum_cleaner,hand_saw,0.26567941904067993,brushing_teeth,0.21509310603141785,chainsaw,0.21258902549743652,door_wood_creaks,0.20346972346305847,engine,0.19177037477493286,toilet_flush,0.16541360318660736,rooster,0.1576305627822876,rain,0.150218203663826
3-185313-A-31.wav,mouse_click,mouse_click,True,0.377571702003479,0.359516978263855,0.018054723739624023,mouse_click,keyboard_typing,washing_machine,0.27270594239234924,airplane,0.23655658960342407,breathing,0.23182299733161926,vacuum_cleaner,0.17147879302501678,clock_tick,0.17127008736133575,wind,0.1678868532180786,engine,0.16778230667114258,water_drops,0.1643320471048355
3-185456-A-29.wav,drinking_sipping,drinking_sipping,True,0.6162431836128235,0.36552292108535767,0.2507202625274658,drinking_sipping,pouring_water,brushing_teeth,0.3274279236793518,breathing,0.27299240231513977,pig,0.268381804227829,can_opening,0.2673461437225342,coughing,0.2475023865699768,sneezing,0.22902369499206543,snoring,0.22655266523361206,washing_machine,0.16869069635868073
3-187549-A-6.wav,hen,hen,True,0.5592972636222839,0.411824107170105,0.14747315645217896,hen,rooster,cow,0.3555724322795868,chirping_birds,0.2962537109851837,crow,0.2812672555446625,thunderstorm,0.22293949127197266,pig,0.20817424356937408,sheep,0.1925937682390213,frog,0.17329655587673187,dog,0.17221085727214813
3-187549-B-6.wav,hen,hen,True,0.654706597328186,0.44776299595832825,0.2069436013698578,hen,rooster,cow,0.40940144658088684,crow,0.31236910820007324,pig,0.3115369975566864,frog,0.3078186511993408,chirping_birds,0.24196210503578186,sheep,0.23961418867111206,clock_alarm,0.23172304034233093,dog,0.2112877368927002
3-187710-A-11.wav,sea_waves,sea_waves,True,0.6171649694442749,0.29624879360198975,0.32091617584228516,sea_waves,wind,thunderstorm,0.20950628817081451,train,0.18742913007736206,pouring_water,0.12507927417755127,crow,0.11612503230571747,rooster,0.1157357394695282,clapping,0.09959961473941803,chirping_birds,0.09426704794168472,airplane,0.08279772102832794
3-188390-A-6.wav,hen,hen,True,0.5476453304290771,0.4376418888568878,0.11000344157218933,hen,rooster,crow,0.33894872665405273,chirping_birds,0.3342147469520569,cow,0.3266499638557434,pig,0.248534694314003,frog,0.23062460124492645,dog,0.2254476249217987,laughing,0.22082145512104034,insects,0.1895611733198166
3-188726-A-35.wav,washing_machine,engine,False,0.5026392936706543,0.3668080270290375,0.13583126664161682,engine,washing_machine,helicopter,0.28115683794021606,airplane,0.2527509927749634,train,0.2206733524799347,clock_tick,0.1746286004781723,chainsaw,0.15197142958641052,hen,0.15181376039981842,rooster,0.15085068345069885,dog,0.1383533924818039
3-193767-A-47.wav,airplane,airplane,True,0.4568609297275543,0.3899492919445038,0.06691163778305054,airplane,engine,helicopter,0.38458725810050964,train,0.2829701900482178,vacuum_cleaner,0.24652144312858582,chainsaw,0.2378092259168625,wind,0.2069651335477829,washing_machine,0.1563008576631546,hand_saw,0.1501430869102478,church_bells,0.14529269933700562
3-197408-A-8.wav,sheep,sheep,True,0.6771613955497742,0.48499181866645813,0.19216957688331604,sheep,cow,pig,0.27233797311782837,hen,0.27053239941596985,hand_saw,0.27026036381721497,crying_baby,0.2624846398830414,chainsaw,0.22591453790664673,crow,0.18090739846229553,rooster,0.17372342944145203,dog,0.15368732810020447
3-197408-B-8.wav,sheep,sheep,True,0.6719114780426025,0.4660564959049225,0.20585498213768005,sheep,cow,hen,0.2839312255382538,hand_saw,0.26781660318374634,pig,0.2627426087856293,crying_baby,0.2588755488395691,chainsaw,0.22886799275875092,dog,0.18079185485839844,crow,0.17205488681793213,rooster,0.16022759675979614
3-197408-C-8.wav,sheep,sheep,True,0.6582573652267456,0.42956113815307617,0.22869622707366943,sheep,cow,crying_baby,0.2704924941062927,hand_saw,0.25435328483581543,chainsaw,0.24595080316066742,pig,0.2053661346435547,crow,0.17617741227149963,car_horn,0.17412564158439636,glass_breaking,0.15536051988601685,rooster,0.1521415114402771
3-197435-A-22.wav,clapping,clapping,True,0.41591960191726685,0.16953015327453613,0.2463894486427307,clapping,can_opening,laughing,0.13045790791511536,siren,0.1269489824771881,hen,0.11876730620861053,frog,0.11110550165176392,car_horn,0.10983161628246307,sea_waves,0.09651729464530945,cat,0.09332019090652466,clock_alarm,0.08632703870534897
3-197435-B-22.wav,clapping,clapping,True,0.4374651610851288,0.2198537290096283,0.2176114320755005,clapping,can_opening,laughing,0.15416604280471802,siren,0.1442040503025055,car_horn,0.13046252727508545,hen,0.12178173661231995,frog,0.11071468144655228,door_wood_knock,0.08662515133619308,cat,0.08234000205993652,clock_alarm,0.07804884761571884
3-203371-A-39.wav,glass_breaking,glass_breaking,True,0.4615728557109833,0.283340722322464,0.1782321333885193,glass_breaking,pouring_water,water_drops,0.14457908272743225,keyboard_typing,0.13349412381649017,crackling_fire,0.12718194723129272,sheep,0.12097395211458206,crow,0.11261868476867676,can_opening,0.10701122879981995,washing_machine,0.10426890105009079,toilet_flush,0.10401289165019989
3-203373-A-39.wav,glass_breaking,glass_breaking,True,0.5486122965812683,0.2395963966846466,0.3090158998966217,glass_breaking,can_opening,pouring_water,0.19698041677474976,keyboard_typing,0.1267908662557602,crow,0.12273099273443222,water_drops,0.12201017141342163,mouse_click,0.09395388513803482,dog,0.08431659638881683,sheep,0.07929965108633041,church_bells,0.06497955322265625
3-203374-A-39.wav,glass_breaking,glass_breaking,True,0.5321378707885742,0.19129976630210876,0.34083810448646545,glass_breaking,can_opening,pouring_water,0.14315663278102875,keyboard_typing,0.10148154944181442,crow,0.09214485436677933,dog,0.06258946657180786,mouse_click,0.05834883078932762,sneezing,0.04893121123313904,church_bells,0.030735984444618225,chainsaw,0.027662498876452446
3-203375-A-39.wav,glass_breaking,glass_breaking,True,0.5580911040306091,0.2044101506471634,0.35368095338344574,glass_breaking,pouring_water,can_opening,0.19085104763507843,keyboard_typing,0.10120472311973572,crow,0.09793494641780853,water_drops,0.09245042502880096,mouse_click,0.07359719276428223,sheep,0.06909281760454178,sneezing,0.017461832612752914,crying_baby,0.014896250329911709
3-203377-A-39.wav,glass_breaking,glass_breaking,True,0.5799620747566223,0.21297243237495422,0.3669896423816681,glass_breaking,can_opening,pouring_water,0.1854628324508667,keyboard_typing,0.13843482732772827,water_drops,0.11858555674552917,crow,0.10931462049484253,mouse_click,0.09578452259302139,crackling_fire,0.06792456656694412,church_bells,0.05120033770799637,dog,0.04432680457830429
3-20861-A-8.wav,sheep,sheep,True,0.5858021974563599,0.45736247301101685,0.12843972444534302,sheep,cow,pig,0.318220853805542,hand_saw,0.3147011697292328,rooster,0.3076857030391693,crying_baby,0.3032495379447937,chainsaw,0.27951082587242126,dog,0.23362241685390472,hen,0.21197645366191864,cat,0.18990367650985718
3-208820-A-49.wav,hand_saw,hand_saw,True,0.3798106610774994,0.2647273540496826,0.11508330702781677,hand_saw,crying_baby,cow,0.24336418509483337,sheep,0.23347154259681702,chainsaw,0.23096677660942078,engine,0.21830560266971588,rooster,0.2156795859336853,pig,0.19465015828609467,glass_breaking,0.16924190521240234,crow,0.1656496822834015
3-216280-A-39.wav,glass_breaking,glass_breaking,True,0.4918859899044037,0.22232426702976227,0.2695617228746414,glass_breaking,can_opening,crow,0.17395983636379242,sneezing,0.1523132026195526,pouring_water,0.14183305203914642,dog,0.13768154382705688,mouse_click,0.13017156720161438,water_drops,0.1276058554649353,keyboard_typing,0.116974376142025,church_bells,0.11507256329059601
3-216281-A-39.wav,glass_breaking,glass_breaking,True,0.5555804371833801,0.24246299266815186,0.31311744451522827,glass_breaking,can_opening,pouring_water,0.16967034339904785,water_drops,0.16713878512382507,crow,0.16045895218849182,mouse_click,0.08101795613765717,keyboard_typing,0.08058158308267593,sea_waves,0.07685265690088272,coughing,0.06655369699001312,church_bells,0.059439767152071
3-216284-A-39.wav,glass_breaking,glass_breaking,True,0.4856293201446533,0.2927483320236206,0.19288098812103271,glass_breaking,can_opening,pouring_water,0.1513970047235489,water_drops,0.14408865571022034,crow,0.1384519785642624,coughing,0.10523925721645355,sea_waves,0.10437507927417755,sneezing,0.10364337265491486,dog,0.09702147543430328,church_bells,0.08668754994869232
3-233151-A-2.wav,pig,pig,True,0.5564175844192505,0.4488056004047394,0.10761198401451111,pig,rooster,crow,0.3483433723449707,cow,0.3044840097427368,crying_baby,0.2724069058895111,hen,0.2652430832386017,sheep,0.22813370823860168,door_wood_creaks,0.221055269241333,thunderstorm,0.20131340622901917,frog,0.194667786359787
3-243726-A-43.wav,car_horn,car_horn,True,0.3760148882865906,0.30146124958992004,0.07455363869667053,car_horn,train,clapping,0.2692008316516876,church_bells,0.21269547939300537,rain,0.21034649014472961,siren,0.18773698806762695,clock_tick,0.18400710821151733,chirping_birds,0.1827380508184433,clock_alarm,0.16584578156471252,mouse_click,0.15843667089939117
3-246513-A-16.wav,wind,wind,True,0.5900843143463135,0.2729761600494385,0.317108154296875,wind,thunderstorm,crackling_fire,0.2726007103919983,sea_waves,0.2486914098262787,train,0.2328794002532959,breathing,0.22780567407608032,crying_baby,0.19129307568073273,hand_saw,0.16850095987319946,vacuum_cleaner,0.1628747433423996,fireworks,0.1409413069486618
3-246513-B-16.wav,wind,wind,True,0.5937892198562622,0.2925090789794922,0.30128014087677,wind,thunderstorm,train,0.2763479948043823,sea_waves,0.24570700526237488,breathing,0.22187213599681854,crying_baby,0.206831157207489,rain,0.19146040081977844,crackling_fire,0.1838119626045227,vacuum_cleaner,0.1693711280822754,hand_saw,0.15513747930526733
3-249913-A-25.wav,footsteps,footsteps,True,0.37158724665641785,0.26159995794296265,0.1099872887134552,footsteps,dog,chirping_birds,0.21946091949939728,helicopter,0.20565161108970642,hen,0.18964174389839172,fireworks,0.18555811047554016,engine,0.17672628164291382,airplane,0.17625877261161804,door_wood_knock,0.1668740063905716,water_drops,0.16333433985710144
3-251617-A-48.wav,fireworks,fireworks,True,0.4923092722892761,0.1408078372478485,0.3515014350414276,fireworks,helicopter,church_bells,0.13811710476875305,train,0.11947847902774811,crow,0.0954044759273529,airplane,0.09055577218532562,thunderstorm,0.08447478711605072,crackling_fire,0.07338026165962219,chirping_birds,0.07089585065841675,hen,0.06249441206455231
3-253081-A-2.wav,pig,pig,True,0.447780966758728,0.2951256334781647,0.15265533328056335,pig,dog,drinking_sipping,0.216466024518013,cow,0.21213428676128387,sheep,0.20694400370121002,washing_machine,0.1950870156288147,rooster,0.1759634166955948,hen,0.13656669855117798,coughing,0.1295330673456192,brushing_teeth,0.11892397701740265
3-253084-A-2.wav,pig,pig,True,0.5844758749008179,0.3544635772705078,0.23001229763031006,pig,hen,cow,0.2982850670814514,sheep,0.2771463990211487,dog,0.2639811635017395,rooster,0.23750142753124237,crow,0.21150021255016327,drinking_sipping,0.182473286986351,coughing,0.14292669296264648,crying_baby,0.1424054205417633
3-253084-B-2.wav,pig,pig,True,0.6070071458816528,0.2779080271720886,0.3290991187095642,pig,hen,rooster,0.27053606510162354,cow,0.25415775179862976,dog,0.2434699684381485,crow,0.2428816854953766,sheep,0.22371788322925568,drinking_sipping,0.16843031346797943,laughing,0.16029900312423706,crying_baby,0.1562146097421646
3-253084-C-2.wav,pig,pig,True,0.64154052734375,0.36223286390304565,0.27930766344070435,pig,cow,hen,0.3620718717575073,sheep,0.30294543504714966,rooster,0.2960990071296692,dog,0.27847540378570557,crow,0.23445166647434235,drinking_sipping,0.17646671831607819,snoring,0.16735729575157166,laughing,0.16308531165122986
3-253084-D-2.wav,pig,pig,True,0.5966285467147827,0.32608145475387573,0.270547091960907,pig,cow,sheep,0.3203945755958557,hen,0.29098087549209595,rooster,0.22930477559566498,crow,0.2281981110572815,crying_baby,0.220521941781044,dog,0.22003839910030365,drinking_sipping,0.20372052490711212,brushing_teeth,0.19461993873119354
3-253084-E-2.wav,pig,pig,True,0.6302918195724487,0.30823418498039246,0.3220576345920563,pig,hen,cow,0.3020435571670532,rooster,0.2808956503868103,sheep,0.2675057649612427,dog,0.24285894632339478,crow,0.24273183941841125,drinking_sipping,0.22458110749721527,crying_baby,0.19371986389160156,laughing,0.18824388086795807
3-257858-A-2.wav,pig,pig,True,0.5794916749000549,0.3553309440612793,0.22416073083877563,pig,cow,sheep,0.3114165663719177,hen,0.2985210418701172,rooster,0.2664671242237091,dog,0.24433663487434387,drinking_sipping,0.18473315238952637,brushing_teeth,0.18306949734687805,coughing,0.14276403188705444,crow,0.13793957233428955
3-259622-A-44.wav,engine,engine,True,0.42334815859794617,0.33106353878974915,0.09228461980819702,engine,washing_machine,chainsaw,0.30109867453575134,hen,0.25110912322998047,helicopter,0.24626599252223969,hand_saw,0.24114155769348145,clock_tick,0.21332481503486633,airplane,0.20319801568984985,laughing,0.18989485502243042,clapping,0.17273305356502533
3-51376-A-42.wav,siren,siren,True,0.3995716869831085,0.27103692293167114,0.12853476405143738,siren,chainsaw,cow,0.22965508699417114,vacuum_cleaner,0.21814027428627014,car_horn,0.20971395075321198,crying_baby,0.20686975121498108,rain,0.18315951526165009,thunderstorm,0.1819075644016266,rooster,0.16045907139778137,crackling_fire,0.15599215030670166
3-51731-A-42.wav,siren,siren,True,0.4231635332107544,0.3177412152290344,0.10542231798171997,siren,car_horn,crying_baby,0.26883208751678467,cow,0.25448355078697205,engine,0.23371033370494843,vacuum_cleaner,0.2298557460308075,cat,0.2130465805530548,hen,0.20875921845436096,chainsaw,0.20540721714496613,helicopter,0.19853778183460236
3-51731-B-42.wav,siren,siren,True,0.41832640767097473,0.27075833082199097,0.14756807684898376,siren,car_horn,crying_baby,0.25843942165374756,chainsaw,0.2479400783777237,train,0.22378389537334442,cat,0.19582930207252502,cow,0.19423213601112366,vacuum_cleaner,0.18898330628871918,engine,0.18507832288742065,church_bells,0.1845235526561737
3-51909-A-42.wav,siren,siren,True,0.3959779143333435,0.28327953815460205,0.11269837617874146,siren,car_horn,chainsaw,0.2770930528640747,cow,0.2129218727350235,crow,0.18580196797847748,vacuum_cleaner,0.183186873793602,airplane,0.1822279989719391,train,0.17511935532093048,helicopter,0.17284691333770752,clock_alarm,0.17081114649772644
3-51909-B-42.wav,siren,siren,True,0.40124866366386414,0.28532344102859497,0.11592522263526917,siren,chainsaw,car_horn,0.2558286786079407,hand_saw,0.18747864663600922,dog,0.17802762985229492,rooster,0.17153674364089966,crow,0.1695880889892578,vacuum_cleaner,0.15836882591247559,crackling_fire,0.15164533257484436,cow,0.1471129059791565
